date,period,value
2020-04-29,2020-03-31,95122692.79
2020-07-31,2020-06-30,100570176.37
2020-10-28,2020-09-30,118130274.02
2021-04-26,2020-12-31,123640085.98
2021-04-29,2021-03-31,130683750.06
2021-08-27,2021-06-30,100005517.57
2021-10-30,2021-09-30,116839770.34
2022-04-26,2021-12-31,132610241.9
2022-04-28,2022-03-31,81426853.49
2022-08-26,2022-06-30,116774624.61
2022-10-28,2022-09-30,148688418.85
2023-04-21,2022-12-31,113684891.94
2023-04-28,2023-03-31,81898499.0
2023-08-12,2023-06-30,111025410.3
2023-10-21,2023-09-30,155343839.84
2024-04-25,2023-12-31,201326606.11
2024-04-27,2024-03-31,228360302.21
2024-08-16,2024-06-30,215072315.92
2024-10-30,2024-09-30,237576209.29
2025-04-18,2024-12-31,158786072.53
2025-04-30,2025-03-31,173948118.14
2025-08-26,2025-06-30,180630177.17
2025-10-23,2025-09-30,161832292.76
