date,period,value
2021-08-17,2021-06-30,9446609.14
2021-10-29,2021-09-30,13148044.72
2022-04-20,2021-12-31,15133541.92
2022-04-20,2022-03-31,29855289.04
2022-08-05,2022-06-30,38243233.28
2022-10-26,2022-09-30,40738114.31
2023-04-28,2022-12-31,62994021.66
2023-04-28,2023-03-31,46758371.6
2023-08-15,2023-06-30,51698729.34
2023-10-28,2023-09-30,44211178.86
2024-04-09,2023-12-31,67193760.23
2024-04-25,2024-03-31,72118718.44
2024-08-27,2024-06-30,58946675.77
2024-10-25,2024-09-30,56356159.76
2025-04-11,2024-12-31,56826594.17
2025-04-15,2025-03-31,63523023.7
2025-08-06,2025-06-30,66820911.75
2025-10-16,2025-09-30,67412352.9
