date,period,value
2020-04-30,2020-03-31,145257311.59
2020-08-31,2020-06-30,158299940.75
2020-10-30,2020-09-30,86477380.04
2021-04-29,2020-12-31,129685262.09
2021-04-29,2021-03-31,188567518.61
2021-08-20,2021-06-30,237008562.69
2021-10-29,2021-09-30,149892185.38
2022-04-29,2021-12-31,228847502.0
2022-04-30,2022-03-31,225736502.96
2022-08-20,2022-06-30,228003474.59
2022-10-29,2022-09-30,138299929.62
2023-04-22,2022-12-31,213667402.42
2023-04-29,2023-03-31,285445264.05
2023-08-19,2023-06-30,266156637.35
2023-10-28,2023-09-30,196027258.54
2024-04-20,2023-12-31,156857274.26
2024-04-30,2024-03-31,251595202.3
2024-08-16,2024-06-30,223997133.7
2024-10-26,2024-09-30,170238026.79
2025-04-19,2024-12-31,215611982.79
2025-04-29,2025-03-31,284441615.22
2025-08-21,2025-06-30,228481870.28
2025-10-30,2025-09-30,125324435.22
