date,period,value
2020-04-29,2020-03-31,59380928.91
2020-08-28,2020-06-30,68326348.5
2020-10-30,2020-09-30,78560236.71
2021-04-27,2020-12-31,56474346.85
2021-04-29,2021-03-31,71973795.41
2021-08-30,2021-06-30,83020222.92
2021-10-29,2021-09-30,108865061.29
2022-04-28,2021-12-31,112854347.15
2022-04-29,2022-03-31,143681304.48
2022-08-27,2022-06-30,176128399.2
2022-10-28,2022-09-30,208730824.78
2023-04-28,2022-12-31,182668401.34
2023-04-28,2023-03-31,215951959.01
2023-08-30,2023-06-30,249827361.6
2023-10-28,2023-09-30,286514848.3
2024-04-25,2023-12-31,316057372.19
2024-04-25,2024-03-31,339270706.9
2024-08-30,2024-06-30,363580251.41
2024-10-29,2024-09-30,124809300.81
2025-04-29,2025-03-31,45230623.9
2025-08-22,2025-06-30,72943723.89
2025-10-28,2025-09-30,77440535.16
