date,period,value
2020-04-29,2020-03-31,23043605.86
2020-08-07,2020-06-30,18454555.86
2020-10-30,2020-09-30,18454555.86
2021-04-13,2020-12-31,1138367.0
2021-04-29,2021-03-31,1138367.0
2021-08-13,2021-06-30,1138367.0
2021-10-29,2021-09-30,1138367.0
2022-04-29,2021-12-31,1338367.0
2022-04-29,2022-03-31,1388367.0
2022-08-27,2022-06-30,1388367.0
2022-10-26,2022-09-30,1388367.0
2023-04-25,2022-12-31,1388367.0
2023-04-25,2023-03-31,1688367.0
2023-08-26,2023-06-30,1688367.0
2023-10-26,2023-09-30,1688367.0
