date,period,value
2020-04-30,2020-03-31,618250163.26
2020-08-18,2020-06-30,606321342.24
2020-10-29,2020-09-30,572237211.86
2021-03-23,2020-12-31,607311092.84
2021-04-24,2021-03-31,600098091.7
2021-08-31,2021-06-30,305056123.62
2021-10-30,2021-09-30,172074433.28
2022-03-29,2021-12-31,173934867.28
2022-04-26,2022-03-31,175244761.07
2022-08-23,2022-06-30,178037637.65
2022-10-28,2022-09-30,182392949.48
2023-03-31,2022-12-31,183719221.12
2023-04-25,2023-03-31,184430988.46
2023-08-22,2023-06-30,185230794.33
2023-10-28,2023-09-30,185408761.17
2024-04-30,2023-12-31,167698393.88
2024-04-30,2024-03-31,167698393.88
2024-08-20,2024-06-30,168184455.8
2024-10-31,2024-09-30,46210684.26
2025-03-29,2024-12-31,47965349.16
2025-04-17,2025-03-31,48579121.43
2025-08-26,2025-06-30,49633860.76
2026-04-08,2025-12-31,1811024.52
