date,period,value
2020-04-25,2020-03-31,45533455.32
2020-08-28,2020-06-30,68267274.24
2020-10-30,2020-09-30,102254635.63
2021-04-23,2020-12-31,60560242.04
2021-04-23,2021-03-31,84860350.72
2021-08-25,2021-06-30,96980500.9
2021-10-27,2021-09-30,124967459.46
2022-04-15,2021-12-31,108226800.01
2022-04-28,2022-03-31,138061578.31
2022-08-30,2022-06-30,134864233.86
2022-10-25,2022-09-30,168781976.11
2023-04-15,2022-12-31,21683895.44
2023-04-28,2023-03-31,55535563.28
2023-08-31,2023-06-30,91726302.99
2023-10-26,2023-09-30,132398899.18
2024-04-13,2023-12-31,17224899.15
2024-04-26,2024-03-31,51527042.13
2024-08-29,2024-06-30,87568580.32
2024-10-24,2024-09-30,120059803.12
2025-04-15,2024-12-31,6316953.43
2025-04-28,2025-03-31,43927879.25
2025-08-27,2025-06-30,71790553.4
2025-10-29,2025-09-30,99167949.3
