date,period,value
2020-04-29,2020-03-31,53066313.17
2020-08-25,2020-06-30,49791312.7
2020-10-30,2020-09-30,50861819.85
2021-03-23,2020-12-31,70840603.1
2021-04-29,2021-03-31,47501236.31
2021-08-17,2021-06-30,49427099.08
2021-10-25,2021-09-30,49854912.32
2022-04-30,2021-12-31,56770824.05
2022-04-30,2022-03-31,47383563.19
2022-08-31,2022-06-30,69157189.95
2022-10-31,2022-09-30,87158440.63
2023-04-29,2022-12-31,66575333.89
2023-04-29,2023-03-31,62251839.68
2023-08-30,2023-06-30,93304858.12
2023-10-31,2023-09-30,76976940.3
2024-04-30,2023-12-31,26894571.26
2024-04-30,2024-03-31,40029856.43
2024-08-30,2024-06-30,43594581.55
2024-10-31,2024-09-30,52387183.63
2025-04-26,2024-12-31,36650124.7
2025-04-26,2025-03-31,39396832.41
2025-08-30,2025-06-30,39070922.2
2025-10-25,2025-09-30,47912829.68
