date,period,value
2021-08-28,2021-06-30,2828348.84
2021-10-30,2021-09-30,3987679.31
2022-04-29,2021-12-31,1331107.57
2022-04-29,2022-03-31,2765411.43
2022-07-21,2022-06-30,5202461.73
2022-10-29,2022-09-30,3875191.86
2023-04-29,2022-12-31,6909559.63
2023-04-29,2023-03-31,9438842.77
2023-08-18,2023-06-30,9654420.09
2023-10-28,2023-09-30,11936139.02
2024-04-20,2023-12-31,12395765.54
2024-04-20,2024-03-31,65461.73
2024-08-30,2024-06-30,459136.41
2024-10-30,2024-09-30,770208.85
2025-04-25,2024-12-31,465860.69
2025-04-25,2025-03-31,465860.69
2025-08-26,2025-06-30,465860.69
2025-10-30,2025-09-30,465860.69
