date,period,value
2020-10-28,2020-09-30,155016.0
2021-04-08,2020-12-31,2918597.0
2021-04-22,2021-03-31,5353673.0
2021-08-05,2021-06-30,7479555.0
2021-10-27,2021-09-30,10834235.5
2022-04-19,2021-12-31,15446553.86
2022-04-28,2022-03-31,15996365.2
2022-08-18,2022-06-30,27629209.34
2022-10-27,2022-09-30,22813783.62
2023-04-29,2022-12-31,4181708.15
2023-04-29,2023-03-31,11713416.28
2023-08-30,2023-06-30,11713416.28
2023-10-31,2023-09-30,1211320.77
2024-04-24,2023-12-31,10773087.28
2024-04-30,2024-03-31,10807405.28
2024-08-30,2024-06-30,20356865.03
2024-10-31,2024-09-30,16671013.53
2025-04-22,2024-12-31,17180447.49
2025-04-29,2025-03-31,23000447.49
2025-08-27,2025-06-30,23000447.49
2025-10-30,2025-09-30,27781667.85
