date,period,value
2020-04-18,2020-03-31,85619285.09
2020-08-07,2020-06-30,91346331.35
2020-10-27,2020-09-30,94490411.02
2021-04-30,2020-12-31,86542618.68
2021-04-30,2021-03-31,90096474.34
2021-07-28,2021-06-30,94546193.42
2021-10-29,2021-09-30,102094340.59
2022-04-29,2021-12-31,117556662.47
2022-04-29,2022-03-31,120959534.02
2022-08-26,2022-06-30,124723356.57
2022-10-28,2022-09-30,129241421.63
2023-04-29,2022-12-31,95911105.84
2023-04-29,2023-03-31,101802992.17
2023-08-24,2023-06-30,171952694.51
2023-10-27,2023-09-30,182993568.28
2024-04-27,2023-12-31,205914550.04
2024-04-27,2024-03-31,238360967.99
2024-08-31,2024-06-30,279254441.89
2024-10-29,2024-09-30,305243842.39
2025-02-27,2024-12-31,265690610.52
2025-04-30,2025-03-31,279610812.24
2025-08-15,2025-06-30,256284309.78
2025-10-29,2025-09-30,271113043.98
2026-03-26,2025-12-31,286143031.83
