date,period,value
2020-04-29,2020-03-31,110714662.81
2020-08-14,2020-06-30,119953312.48
2020-10-24,2020-09-30,113738337.96
2021-04-29,2020-12-31,116281104.25
2021-04-29,2021-03-31,122040255.46
2021-08-13,2021-06-30,127275464.91
2021-10-15,2021-09-30,130293107.9
2022-04-23,2021-12-31,124298266.93
2022-04-23,2022-03-31,129453646.16
2022-08-26,2022-06-30,117590021.78
2022-10-29,2022-09-30,115634610.9
2023-04-26,2022-12-31,113725541.88
2023-04-26,2023-03-31,119785084.5
2023-08-31,2023-06-30,125057048.83
2023-10-28,2023-09-30,130060532.62
2024-04-26,2023-12-31,90917228.14
2024-04-26,2024-03-31,98457715.19
2024-08-29,2024-06-30,115402367.16
2024-10-31,2024-09-30,97935944.73
2025-04-28,2024-12-31,46410879.43
2025-04-28,2025-03-31,33740507.62
2025-08-28,2025-06-30,35847927.06
2025-10-29,2025-09-30,39368989.95
