date,period,value
2020-04-15,2020-03-31,195855485.87
2020-08-15,2020-06-30,198681500.64
2020-10-23,2020-09-30,222621509.24
2021-04-23,2020-12-31,233205853.29
2021-04-23,2021-03-31,247771894.35
2021-08-27,2021-06-30,248907665.71
2021-10-29,2021-09-30,234869867.14
2022-04-22,2021-12-31,260057907.42
2022-04-22,2022-03-31,270948067.29
2022-08-30,2022-06-30,282227608.55
2022-10-31,2022-09-30,304894575.81
2023-04-21,2022-12-31,321194836.38
2023-04-21,2023-03-31,333175523.52
2023-08-25,2023-06-30,341754191.74
2023-10-31,2023-09-30,331761704.91
2024-04-26,2023-12-31,376714971.25
2024-04-26,2024-03-31,386744224.19
2024-08-31,2024-06-30,373095380.66
2024-10-31,2024-09-30,381677847.42
2025-04-25,2024-12-31,65906588.14
2025-04-25,2025-03-31,53274228.12
2025-08-20,2025-06-30,49198031.33
2025-10-28,2025-09-30,59212068.43
