date,period,value
2020-04-29,2020-03-31,13364135.27
2020-08-15,2020-06-30,14845894.9
2020-10-31,2020-09-30,17249704.85
2021-04-27,2020-12-31,20165462.86
2021-04-27,2021-03-31,21133799.81
2021-07-30,2021-06-30,22712819.13
2021-10-28,2021-09-30,23559544.0
2022-04-08,2021-12-31,12662816.96
2022-04-30,2022-03-31,12886422.56
2022-08-25,2022-06-30,13105417.36
2022-10-29,2022-09-30,14001078.93
2023-04-26,2022-12-31,17752859.53
2023-04-28,2023-03-31,19033199.51
2023-08-18,2023-06-30,19779266.89
2023-10-31,2023-09-30,20529474.7
2024-04-03,2023-12-31,23988463.5
2024-04-26,2024-03-31,24721592.97
2024-08-15,2024-06-30,25575894.63
2024-10-25,2024-09-30,26325180.37
2025-02-28,2024-12-31,4410485.34
2025-04-25,2025-03-31,4908718.08
2025-08-15,2025-06-30,5516136.22
