date,period,value
2020-04-24,2020-03-31,505028704.45
2020-08-25,2020-06-30,535103656.49
2020-10-27,2020-09-30,567745532.66
2021-04-13,2020-12-31,386347625.57
2021-04-27,2021-03-31,406412565.33
2021-07-30,2021-06-30,5762906.86
2021-10-26,2021-09-30,7001829.27
2022-04-26,2021-12-31,3739066.51
2022-04-26,2022-03-31,4313183.55
2022-08-16,2022-06-30,4949191.8
2022-10-28,2022-09-30,5205450.29
2023-04-28,2022-12-31,6277878.19
2023-04-28,2023-03-31,6723537.6
2023-08-22,2023-06-30,5505147.33
2023-10-28,2023-09-30,5509561.5
2024-04-25,2023-12-31,22466638.69
2024-04-25,2024-03-31,25306874.09
2024-08-27,2024-06-30,28869446.22
2024-10-28,2024-09-30,30534664.84
2025-04-24,2024-12-31,36310453.36
2025-04-24,2025-03-31,38200261.13
2025-08-28,2025-06-30,28273802.74
2025-10-27,2025-09-30,30092873.45
