date,period,value
2020-04-30,2020-03-31,1284316.56
2020-08-21,2020-06-30,12951268.91
2020-10-30,2020-09-30,26059937.88
2021-03-31,2020-12-31,17879123.51
2021-04-28,2021-03-31,20584005.63
2021-08-10,2021-06-30,17053590.25
2021-10-30,2021-09-30,21183020.24
2022-03-10,2021-12-31,21432998.08
2022-04-26,2022-03-31,26901282.77
2022-08-26,2022-06-30,30824865.37
2022-10-31,2022-09-30,35130383.21
2023-04-28,2023-03-31,19645860.1
2023-08-29,2023-06-30,6935305.07
2023-10-31,2023-09-30,20723112.77
2024-04-19,2023-12-31,4910276.35
2024-04-30,2024-03-31,12631434.99
2024-08-30,2024-06-30,42403055.68
2024-10-31,2024-09-30,80962240.0
2025-03-28,2024-12-31,36687957.22
2025-04-30,2025-03-31,37108504.67
2025-08-30,2025-06-30,37168256.25
2025-10-31,2025-09-30,38232759.99
2026-03-31,2025-12-31,45709176.4
