date,period,value
2020-04-30,2020-03-31,20901018.58
2020-08-31,2020-06-30,13569210.89
2020-10-31,2020-09-30,13207668.33
2021-04-30,2020-12-31,34456926.46
2021-04-30,2021-03-31,48949784.3
2021-08-31,2021-06-30,61961080.18
2021-10-27,2021-09-30,77826434.42
2022-03-31,2021-12-31,86248655.85
2022-04-30,2022-03-31,100061022.17
2022-08-30,2022-06-30,60070375.33
2022-10-29,2022-09-30,68646022.14
2023-04-29,2022-12-31,77205087.63
2023-04-29,2023-03-31,86391523.55
2023-08-31,2023-06-30,82997210.99
2023-10-31,2023-09-30,87743282.58
