date,period,value
2020-04-29,2020-03-31,24477709.08
2020-08-27,2020-06-30,19217293.58
2020-10-29,2020-09-30,24836816.58
2021-04-21,2020-12-31,32423715.94
2021-04-29,2021-03-31,38318293.4
2021-08-31,2021-06-30,46191672.33
2021-10-30,2021-09-30,30066294.87
2022-04-30,2021-12-31,33016673.73
2022-04-30,2022-03-31,25010315.9
2022-08-30,2022-06-30,27084042.01
2022-10-25,2022-09-30,29474207.09
2023-04-28,2022-12-31,1242295.52
2023-04-28,2023-03-31,1674993.28
2023-08-31,2023-06-30,337347.7
2023-10-31,2023-09-30,757806.78
2024-04-30,2023-12-31,989573.83
2024-04-30,2024-03-31,286618.35
2024-08-28,2024-06-30,552597.3
2024-10-28,2024-09-30,278304.18
2025-03-28,2024-12-31,544063.65
2025-04-22,2025-03-31,805915.69
2025-08-15,2025-06-30,1372537.2
2025-10-28,2025-09-30,3062726.84
