date,period,value
2020-04-28,2020-03-31,279845396.8
2020-08-25,2020-06-30,286152654.3
2020-10-28,2020-09-30,297625508.98
2021-04-27,2020-12-31,315333069.92
2021-04-27,2021-03-31,329532593.6
2021-08-28,2021-06-30,334524799.64
2021-10-28,2021-09-30,356504535.03
2022-04-26,2021-12-31,379841413.95
2022-04-26,2022-03-31,377203026.84
2022-08-09,2022-06-30,389079653.19
2022-10-29,2022-09-30,417749792.33
2023-04-11,2022-12-31,548430354.67
2023-04-28,2023-03-31,436030724.72
2023-08-22,2023-06-30,464310192.7
2023-10-31,2023-09-30,477081778.99
2024-04-23,2023-12-31,538349981.64
2024-04-23,2024-03-31,559788107.95
2024-08-30,2024-06-30,616941056.5
2024-10-29,2024-09-30,632977582.34
2025-04-26,2024-12-31,480297636.73
2025-04-26,2025-03-31,494967899.96
2025-08-29,2025-06-30,309107240.87
2025-10-31,2025-09-30,331691993.04
