date,period,value
2022-04-19,2021-12-31,7707005.96
2022-04-28,2022-03-31,14410737.05
2022-08-19,2022-06-30,22793169.88
2022-10-26,2022-09-30,31188304.78
2023-04-18,2022-12-31,40083941.28
2023-04-28,2023-03-31,7388774.92
2023-08-15,2023-06-30,21731161.3
2023-10-18,2023-09-30,37637307.6
2024-04-16,2023-12-31,57215855.34
2024-04-26,2024-03-31,19926021.53
2024-08-20,2024-06-30,37215844.58
2024-10-25,2024-09-30,52438525.75
2025-04-18,2024-12-31,67433484.34
2025-08-20,2025-06-30,16189948.38
2025-10-31,2025-09-30,34950733.55
