date,period,value
2020-04-29,2020-03-31,5888115.35
2020-08-31,2020-06-30,6181399.52
2020-10-30,2020-09-30,6181399.52
2021-04-28,2020-12-31,7162073.84
2021-04-28,2021-03-31,7243205.92
2021-08-28,2021-06-30,7888148.52
2021-10-30,2021-09-30,7888148.52
2022-04-28,2021-12-31,8550078.2
2022-04-28,2022-03-31,8550078.2
2022-08-27,2022-06-30,10167207.46
2022-10-29,2022-09-30,10618804.88
2023-04-29,2022-12-31,32739464.62
2023-04-29,2023-03-31,33114008.66
2023-08-29,2023-06-30,34888193.94
2023-10-28,2023-09-30,37197276.5
2024-04-27,2023-12-31,59236928.8
2024-04-27,2024-03-31,60525821.9
2024-08-28,2024-06-30,65576090.11
2024-10-29,2024-09-30,61748344.89
2025-04-29,2024-12-31,19984789.23
2025-04-29,2025-03-31,22790655.65
2025-08-29,2025-06-30,25780260.82
2025-10-31,2025-09-30,27324581.07
