date,period,value
2022-04-27,2022-03-31,1273524.79
2022-08-17,2022-06-30,1873160.35
2022-10-26,2022-09-30,1873160.35
2023-04-12,2022-12-31,4938082.14
2023-04-27,2023-03-31,7083590.08
2023-08-18,2023-06-30,9451784.4
2023-10-26,2023-09-30,3219717.74
2024-04-13,2023-12-31,694453.92
2024-04-26,2024-03-31,727453.92
2024-08-17,2024-06-30,727453.92
2024-10-25,2024-09-30,885494.84
2025-04-12,2024-12-31,541174.33
2025-04-23,2025-03-31,541174.33
2025-08-28,2025-06-30,472914.39
2025-10-24,2025-09-30,472914.39
