date,period,value
2020-04-22,2020-03-31,5213681.84
2020-08-27,2020-06-30,2297253.07
2020-10-28,2020-09-30,2316576.02
2021-03-30,2020-12-31,2013685.27
2021-04-27,2021-03-31,2234924.21
2021-08-24,2021-06-30,2234924.21
2021-10-28,2021-09-30,2255822.12
2023-03-08,2022-12-31,3823008.84
2023-04-28,2023-03-31,3823008.84
2023-08-23,2023-06-30,4290294.46
2023-10-28,2023-09-30,4633260.0
2024-03-29,2023-12-31,4716000.0
2024-04-19,2024-03-31,4761000.0
2024-08-27,2024-06-30,4725000.0
2024-10-30,2024-09-30,4972000.0
2025-03-29,2024-12-31,4661000.0
2025-04-23,2025-03-31,4659000.0
2025-08-29,2025-06-30,1600000.0
2025-10-29,2025-09-30,6030000.0
2026-03-28,2025-12-31,2156000.0
