date,period,value
2020-04-25,2020-03-31,18957933.94
2020-07-25,2020-06-30,19398729.38
2020-10-22,2020-09-30,18557432.71
2021-03-05,2020-12-31,13061115.25
2021-04-15,2021-03-31,14520508.41
2021-07-27,2021-06-30,14951413.53
2021-10-20,2021-09-30,16346156.62
2022-04-20,2021-12-31,14868428.87
2022-04-27,2022-03-31,16228525.42
2022-07-23,2022-06-30,16818318.29
2022-10-28,2022-09-30,17998080.18
2023-03-25,2022-12-31,17222918.42
2023-04-15,2023-03-31,18553432.54
2023-08-12,2023-06-30,19470548.39
2023-10-27,2023-09-30,20616611.03
2024-03-13,2023-12-31,14751662.6
2024-04-17,2024-03-31,15719849.02
2024-07-26,2024-06-30,14501335.92
2024-10-25,2024-09-30,12772223.72
2025-03-27,2024-12-31,9602234.28
2025-04-24,2025-03-31,11218014.08
2025-08-08,2025-06-30,11325649.35
2025-10-25,2025-09-30,12370849.3
