date,period,value
2020-04-21,2020-03-31,4337106.63
2020-08-29,2020-06-30,6605329.35
2020-10-31,2020-09-30,16266155.29
2021-03-30,2020-12-31,7225485.55
2021-04-30,2021-03-31,12225293.76
2021-08-24,2021-06-30,18124638.06
2021-10-30,2021-09-30,27863015.39
2022-04-26,2021-12-31,2777364.59
2022-04-26,2022-03-31,3960992.49
2022-08-27,2022-06-30,18324936.75
2022-10-29,2022-09-30,38198814.56
2023-04-25,2022-12-31,8071829.39
2023-04-25,2023-03-31,21899986.22
2023-08-26,2023-06-30,52717635.46
2023-10-31,2023-09-30,66350499.22
2024-04-02,2023-12-31,37781524.57
2024-04-30,2024-03-31,55067512.34
2024-08-24,2024-06-30,84570710.22
2024-10-26,2024-09-30,94428954.99
2025-04-15,2024-12-31,70243381.75
2025-04-30,2025-03-31,89146764.66
2025-08-16,2025-06-30,89443277.71
2025-10-30,2025-09-30,81589291.88
