date,period,value
2020-04-29,2020-03-31,27514429.23
2020-08-22,2020-06-30,30942970.36
2020-10-30,2020-09-30,29424499.65
2021-04-28,2020-12-31,19180791.31
2021-04-28,2021-03-31,19623498.37
2021-08-28,2021-06-30,27984180.88
2021-10-28,2021-09-30,28936205.05
2022-04-23,2021-12-31,5703394.82
2022-04-23,2022-03-31,5703394.82
2022-08-27,2022-06-30,5703394.82
2022-10-29,2022-09-30,5703394.82
2024-03-23,2023-12-31,14656085.58
2024-04-27,2024-03-31,14656085.58
2024-08-17,2024-06-30,14656085.58
2024-10-26,2024-09-30,13992732.23
2025-03-22,2024-12-31,34120125.45
2025-04-26,2025-03-31,41927461.12
2025-08-23,2025-06-30,52552078.58
2025-10-25,2025-09-30,62102805.13
2026-03-26,2025-12-31,57791970.25
