date,period,value
2022-04-27,2022-03-31,203822.08
2022-07-30,2022-06-30,1994639.27
2022-10-28,2022-09-30,3639075.39
2023-04-15,2022-12-31,8609196.4
2023-04-27,2023-03-31,10173306.95
2023-08-16,2023-06-30,12526847.73
2023-10-24,2023-09-30,18829141.97
2024-04-25,2023-12-31,23412547.28
2024-04-25,2024-03-31,24822254.94
2024-08-24,2024-06-30,26676639.59
2024-10-29,2024-09-30,30162915.78
2025-04-24,2024-12-31,38530308.24
2025-04-24,2025-03-31,43497867.12
2025-08-23,2025-06-30,52995883.25
2025-10-30,2025-09-30,58104736.46
