date,period,value
2020-04-29,2020-03-31,15181160.85
2020-08-26,2020-06-30,7246724.94
2020-10-28,2020-09-30,13701631.81
2021-04-24,2020-12-31,15424139.02
2021-04-28,2021-03-31,21968073.49
2021-08-25,2021-06-30,27751345.9
2021-10-27,2021-09-30,8233508.02
2022-04-28,2021-12-31,14457512.85
2022-04-28,2022-03-31,19849624.76
2022-08-24,2022-06-30,7466729.96
2022-10-26,2022-09-30,14413672.72
2023-04-19,2022-12-31,9104347.45
2023-04-26,2023-03-31,16246964.6
2023-08-23,2023-06-30,23016881.62
2023-10-28,2023-09-30,10096153.14
2024-04-17,2023-12-31,9129721.04
2024-04-24,2024-03-31,2993184.88
2024-08-28,2024-06-30,6223759.14
2024-10-30,2024-09-30,9558165.05
