date,period,value
2020-04-28,2020-03-31,108153675.04
2020-08-27,2020-06-30,103411204.21
2020-10-30,2020-09-30,109691520.57
2021-04-27,2020-12-31,116900223.45
2021-04-27,2021-03-31,121883095.7
2021-08-27,2021-06-30,133711110.64
2021-10-29,2021-09-30,141306048.13
2022-03-23,2021-12-31,103281040.15
2022-04-23,2022-03-31,107564938.59
2022-08-20,2022-06-30,115144953.95
2022-10-25,2022-09-30,47698545.54
2023-03-25,2022-12-31,37882112.89
2023-04-25,2023-03-31,41582919.57
2023-08-22,2023-06-30,47100400.31
2023-10-26,2023-09-30,54494597.21
2024-03-23,2023-12-31,53220110.15
2024-04-24,2024-03-31,55927561.91
2024-08-24,2024-06-30,61187087.44
2024-10-25,2024-09-30,64765178.98
2025-03-19,2024-12-31,108443041.47
2025-04-25,2025-03-31,111938452.71
2025-08-23,2025-06-30,98963013.05
2025-10-28,2025-09-30,111238943.88
2026-03-21,2025-12-31,119925599.75
