date,period,value
2021-03-06,2020-12-31,10887103.07
2021-04-28,2021-03-31,15493101.0
2021-08-07,2021-06-30,19970183.72
2021-10-26,2021-09-30,22495640.81
2022-03-05,2021-12-31,21273221.02
2022-04-27,2022-03-31,28667036.57
2022-08-09,2022-06-30,39053148.93
2022-10-27,2022-09-30,51106113.95
2023-03-02,2022-12-31,66997198.58
2023-04-25,2023-03-31,77443171.86
2023-08-26,2023-06-30,84387461.44
2023-10-25,2023-09-30,92243408.88
2024-03-23,2023-12-31,94478672.39
2024-04-29,2024-03-31,99049150.48
2024-08-30,2024-06-30,99114650.64
2024-10-31,2024-09-30,114123324.0
2025-03-28,2024-12-31,121534101.99
2025-04-25,2025-03-31,137295274.28
2025-08-28,2025-06-30,137413103.09
2025-10-25,2025-09-30,147691516.32
2026-03-28,2025-12-31,160048600.51
