date,period,value
2020-04-29,2020-03-31,83620539.6
2020-08-28,2020-06-30,95466751.71
2020-10-28,2020-09-30,64446446.16
2021-03-31,2020-12-31,26650513.38
2021-04-29,2021-03-31,36857087.5
2021-08-26,2021-06-30,53261140.81
2021-10-26,2021-09-30,94677286.76
2022-03-29,2021-12-31,110501566.92
2022-04-27,2022-03-31,125799198.04
2022-08-30,2022-06-30,121844444.61
2022-10-28,2022-09-30,93379695.28
2023-04-01,2022-12-31,91913050.67
2023-04-22,2023-03-31,121508911.16
2023-08-19,2023-06-30,95360165.08
2023-10-21,2023-09-30,87118158.11
2024-04-13,2023-12-31,93263785.75
2024-04-26,2024-03-31,100360675.28
2024-08-24,2024-06-30,95493217.44
2024-10-23,2024-09-30,19192538.84
2025-03-31,2024-12-31,25945281.51
2025-04-26,2025-03-31,40117364.1
2025-08-23,2025-06-30,58731649.77
2025-10-25,2025-09-30,67096406.79
