date,period,value
2020-04-30,2020-03-31,152702896.99
2020-08-29,2020-06-30,158863139.02
2020-10-31,2020-09-30,168320223.5
2021-04-17,2020-12-31,179052332.02
2021-04-17,2021-03-31,188559566.28
2021-08-26,2021-06-30,192459534.07
2021-10-30,2021-09-30,201827275.73
2022-04-16,2021-12-31,166284950.89
2022-04-30,2022-03-31,180424850.81
2022-08-26,2022-06-30,160149465.45
2022-10-29,2022-09-30,120613681.6
2023-04-19,2022-12-31,146088240.86
2023-04-19,2023-03-31,152026646.54
2023-08-19,2023-06-30,148625655.95
2023-10-26,2023-09-30,136509799.04
2024-03-23,2023-12-31,106974209.07
2024-04-24,2024-03-31,115467188.73
2024-08-22,2024-06-30,116018401.49
2024-10-30,2024-09-30,135359658.16
2025-03-22,2024-12-31,127280307.33
2025-04-30,2025-03-31,145874093.87
2025-08-28,2025-06-30,149719682.34
2025-10-31,2025-09-30,167167181.92
