date,period,value
2020-04-22,2020-03-31,17548706.58
2020-08-22,2020-06-30,18452197.79
2020-10-24,2020-09-30,20622025.16
2021-04-08,2020-12-31,2693777.07
2021-04-29,2021-03-31,2856824.32
2021-08-21,2021-06-30,3019014.37
2021-10-29,2021-09-30,3163203.94
2022-04-02,2021-12-31,15217299.93
2022-04-28,2022-03-31,17787336.54
2022-08-20,2022-06-30,20567639.43
2022-10-21,2022-09-30,23756773.68
2023-04-22,2022-12-31,26524706.21
2023-04-22,2023-03-31,30312514.5
2023-08-24,2023-06-30,34099081.44
2023-10-21,2023-09-30,38291152.93
2024-04-08,2023-12-31,36046391.69
2024-04-30,2024-03-31,39173370.26
2024-08-24,2024-06-30,42068494.09
2024-10-30,2024-09-30,44387308.94
2025-04-25,2024-12-31,46199353.72
2025-04-25,2025-03-31,46867543.62
2025-08-23,2025-06-30,47351699.03
2025-10-30,2025-09-30,47535621.39
