date,period,value
2020-04-29,2020-03-31,24283714.06
2020-08-26,2020-06-30,24283714.06
2020-10-29,2020-09-30,24283714.06
2021-04-23,2020-12-31,26835894.06
2021-04-29,2021-03-31,29235894.06
2021-08-27,2021-06-30,29235894.06
2021-10-25,2021-09-30,29235894.06
2022-04-27,2021-12-31,29235894.06
2022-04-29,2022-03-31,29235894.06
2022-08-24,2022-06-30,48235894.06
2022-10-28,2022-09-30,50492134.33
2023-04-29,2022-12-31,7705622.64
2023-04-29,2023-03-31,12982627.27
2023-08-26,2023-06-30,7190235.36
2023-10-31,2023-09-30,9056886.34
2024-04-29,2023-12-31,7012450.33
2024-04-30,2024-03-31,6212450.33
2024-08-29,2024-06-30,750000.0
2024-10-29,2024-09-30,3160945.29
2025-04-29,2024-12-31,7150000.0
2025-04-30,2025-03-31,7184935.48
2025-08-30,2025-06-30,5791364.52
2025-10-30,2025-09-30,5791364.52
