date,period,value
2020-04-29,2020-03-31,35768335.97
2020-08-28,2020-06-30,43226199.09
2020-10-29,2020-09-30,35506278.08
2021-04-26,2020-12-31,18424690.93
2021-04-26,2021-03-31,23770380.31
2021-08-26,2021-06-30,24707525.28
2021-10-27,2021-09-30,32451317.96
2022-04-27,2021-12-31,10125631.19
2022-04-27,2022-03-31,14713130.65
2022-08-23,2022-06-30,21632963.62
2022-10-28,2022-09-30,29957946.1
2023-04-21,2022-12-31,20433113.97
2023-04-21,2023-03-31,18053881.03
2023-08-19,2023-06-30,15472013.79
2023-10-23,2023-09-30,15565560.16
2024-03-26,2023-12-31,6845339.09
2024-04-22,2024-03-31,10307665.06
2024-08-23,2024-06-30,13169885.26
2024-10-12,2024-09-30,17141646.37
2025-03-28,2024-12-31,3146494.13
