date,period,value
2020-04-29,2020-03-31,260917455.51
2020-08-29,2020-06-30,252745682.1
2020-10-31,2020-09-30,251259237.38
2021-04-30,2020-12-31,241259474.66
2021-04-30,2021-03-31,240220176.08
2021-08-31,2021-06-30,251439148.54
2021-10-27,2021-09-30,259926453.2
2022-04-28,2021-12-31,302242833.33
2022-04-28,2022-03-31,306168101.38
2022-08-30,2022-06-30,284430966.52
2022-10-29,2022-09-30,306270988.35
2023-04-29,2022-12-31,371132126.74
2023-04-29,2023-03-31,395752401.89
2023-08-25,2023-06-30,342487428.17
2023-10-28,2023-09-30,325204659.02
2024-04-24,2023-12-31,368254949.88
2024-04-24,2024-03-31,383034177.28
2024-08-28,2024-06-30,396273370.43
2024-10-30,2024-09-30,418921218.18
2025-04-01,2024-12-31,373995234.73
2025-04-30,2025-03-31,348522925.9
2025-08-12,2025-06-30,383553084.27
2025-10-31,2025-09-30,394196490.91
