date,period,value
2020-04-30,2020-03-31,1918265593.82
2020-08-31,2020-06-30,1976065094.59
2020-10-30,2020-09-30,2142026530.8
2021-03-31,2020-12-31,2153533084.82
2021-04-29,2021-03-31,2288962214.32
2021-08-30,2021-06-30,2298546067.44
2021-10-30,2021-09-30,2377806454.05
2022-04-13,2021-12-31,2433224882.87
2022-04-29,2022-03-31,2463752465.01
2022-08-31,2022-06-30,2406193268.25
2022-10-29,2022-09-30,2467294170.55
2023-04-15,2022-12-31,2547370269.88
2023-04-29,2023-03-31,2604377750.67
2023-08-30,2023-06-30,2354151917.93
2023-10-31,2023-09-30,2384971265.69
2024-04-20,2023-12-31,922820352.0
2024-04-24,2024-03-31,885972005.24
2024-08-15,2024-06-30,911641259.34
2024-10-31,2024-09-30,811092826.5
2025-04-28,2024-12-31,741713594.11
2025-04-30,2025-03-31,744496573.63
2025-08-15,2025-06-30,716334980.29
2025-10-31,2025-09-30,720534456.73
