date,period,value
2020-04-29,2020-03-31,7711042.47
2020-08-18,2020-06-30,10617389.3
2020-10-23,2020-09-30,14894577.39
2021-04-10,2020-12-31,21520205.56
2021-04-23,2021-03-31,23822316.45
2021-08-10,2021-06-30,26486517.07
2021-10-23,2021-09-30,33013930.62
2022-04-23,2021-12-31,25397843.5
2022-04-23,2022-03-31,28920219.99
2022-08-26,2022-06-30,33858003.58
2022-10-26,2022-09-30,39581270.89
2023-04-22,2022-12-31,46716860.07
2023-04-22,2023-03-31,53012688.28
2023-08-19,2023-06-30,55177376.96
2023-10-24,2023-09-30,61974254.01
2024-04-20,2023-12-31,53507335.08
2024-04-20,2024-03-31,56806678.85
2024-08-17,2024-06-30,58580069.43
2024-10-24,2024-09-30,61625734.98
2025-04-22,2024-12-31,44007010.98
2025-04-22,2025-03-31,47035026.96
2025-08-19,2025-06-30,48547031.01
2025-10-30,2025-09-30,50242187.16
