date,period,value
2020-04-30,2020-03-31,120590558.07
2020-08-31,2020-06-30,140895476.32
2020-10-31,2020-09-30,169146536.97
2021-04-30,2020-12-31,176108636.12
2021-04-30,2021-03-31,179893083.62
2021-08-31,2021-06-30,160728815.06
2021-10-30,2021-09-30,175453510.26
2022-03-18,2021-12-31,178622380.36
2022-04-29,2022-03-31,177576151.25
2022-08-31,2022-06-30,177540050.37
2022-10-29,2022-09-30,180770676.01
2023-03-31,2022-12-31,41633874.33
2023-04-29,2023-03-31,42062663.38
2023-08-31,2023-06-30,44347980.22
2023-10-31,2023-09-30,43687791.5
2024-03-30,2023-12-31,8244964.85
2024-04-30,2024-03-31,8053297.12
2024-08-31,2024-06-30,8037770.67
2024-10-30,2024-09-30,436008.96
