date,period,value
2020-08-28,2020-06-30,1006803.68
2022-04-26,2021-12-31,27464756.58
2022-04-28,2022-03-31,19886317.33
2022-08-26,2022-06-30,4738587.48
2022-10-28,2022-09-30,15735944.02
2023-04-18,2022-12-31,26896080.9
2023-04-27,2023-03-31,11798796.53
2023-08-25,2023-06-30,3301154.32
2023-10-27,2023-09-30,17345764.63
2024-04-27,2023-12-31,9019717.98
2024-04-27,2024-03-31,16331265.01
2024-08-27,2024-06-30,12694765.91
2024-10-26,2024-09-30,24937756.98
2025-04-22,2024-12-31,22122986.17
2025-04-22,2025-03-31,28885555.26
2025-08-26,2025-06-30,31918973.29
2025-10-21,2025-09-30,32932199.89
