date,period,value
2020-04-29,2020-03-31,239347180.2
2020-08-25,2020-06-30,251881784.5
2020-10-30,2020-09-30,270875808.05
2021-03-31,2020-12-31,263389349.67
2021-04-28,2021-03-31,283871891.35
2021-08-28,2021-06-30,267927074.98
2021-10-29,2021-09-30,267182591.69
2022-03-31,2021-12-31,240704703.63
2022-04-29,2022-03-31,230885540.45
2022-08-30,2022-06-30,222287993.77
2022-10-25,2022-09-30,249366138.38
2023-03-31,2022-12-31,261201394.43
2023-04-28,2023-03-31,272546851.92
2023-08-30,2023-06-30,296101328.1
2023-10-26,2023-09-30,317385243.61
2024-03-29,2023-12-31,341427883.56
2024-04-26,2024-03-31,346255228.04
2024-08-30,2024-06-30,351481141.2
2024-10-25,2024-09-30,358558101.09
2025-04-28,2024-12-31,336034571.58
2025-04-28,2025-03-31,338133001.55
2025-08-28,2025-06-30,343378518.03
2025-10-29,2025-09-30,347972399.07
