date,period,value
2021-04-30,2021-03-31,5159999.91
2021-08-28,2021-06-30,16433217.18
2021-10-29,2021-09-30,30786647.01
2022-04-15,2021-12-31,45728394.74
2022-04-30,2022-03-31,61375021.97
2022-08-18,2022-06-30,61106822.78
2022-10-27,2022-09-30,79390453.75
2023-04-29,2022-12-31,89945536.15
2023-04-29,2023-03-31,108869539.75
2023-08-26,2023-06-30,90195225.47
2023-10-31,2023-09-30,106240050.33
2024-04-20,2023-12-31,133164388.26
2024-04-27,2024-03-31,120774847.8
2024-08-29,2024-06-30,121777981.86
2024-10-31,2024-09-30,110198273.22
2025-04-12,2024-12-31,128288022.48
2025-04-22,2025-03-31,140201683.67
2025-08-12,2025-06-30,130518151.66
2025-10-31,2025-09-30,128950100.42
