date,period,value
2020-04-29,2020-03-31,132504142.47
2020-08-20,2020-06-30,133886990.36
2020-10-30,2020-09-30,136161053.86
2021-04-27,2020-12-31,139735173.01
2021-04-28,2021-03-31,144911382.86
2021-08-20,2021-06-30,146181625.88
2021-10-30,2021-09-30,147037471.12
2022-04-19,2021-12-31,152357398.46
2022-04-28,2022-03-31,154584399.69
2022-08-23,2022-06-30,154766105.68
2022-10-29,2022-09-30,157667631.77
2023-04-19,2022-12-31,160114666.14
2023-04-28,2023-03-31,161670303.35
2023-08-21,2023-06-30,163490021.9
2023-10-27,2023-09-30,166345108.43
2024-04-19,2023-12-31,172179913.2
2024-04-23,2024-03-31,173963139.84
2024-08-21,2024-06-30,184849519.27
2024-10-21,2024-09-30,185017144.32
2025-04-18,2024-12-31,189382161.53
2025-04-21,2025-03-31,189462603.29
2025-08-21,2025-06-30,191545479.04
2025-10-27,2025-09-30,207337665.21
