date,period,value
2020-04-28,2020-03-31,31508899.46
2020-08-28,2020-06-30,51870933.03
2020-10-28,2020-09-30,51870706.49
2021-04-30,2020-12-31,36252729.72
2021-04-30,2021-03-31,38067613.08
2021-08-26,2021-06-30,53184203.51
2021-10-28,2021-09-30,60497144.76
2022-04-22,2021-12-31,92801301.84
2022-04-22,2022-03-31,105686845.08
2022-08-25,2022-06-30,125657680.71
2022-10-28,2022-09-30,145608297.86
2023-03-31,2022-12-31,127750738.44
2023-04-21,2023-03-31,156184003.66
2023-08-25,2023-06-30,180060281.21
2023-10-26,2023-09-30,198482306.99
2024-03-30,2023-12-31,67911540.91
2024-04-26,2024-03-31,86767390.23
2024-08-24,2024-06-30,147080091.54
2024-10-26,2024-09-30,175191246.19
2025-03-29,2024-12-31,215365789.33
2025-04-25,2025-03-31,249948060.47
2025-08-23,2025-06-30,326378237.36
2025-10-25,2025-09-30,373939916.38
