date,period,value
2020-10-30,2020-09-30,19707.29
2021-04-26,2020-12-31,11425.74
2021-04-26,2021-03-31,79404.37
2021-08-16,2021-06-30,89404.37
2021-10-29,2021-09-30,88764.3
2022-04-25,2021-12-31,78508.81
2022-04-25,2022-03-31,82764.09
2022-08-01,2022-06-30,90424.47
2022-10-27,2022-09-30,475771.84
2023-04-25,2022-12-31,3274775.89
2023-04-25,2023-03-31,11796318.78
2023-08-29,2023-06-30,8864479.22
2023-10-26,2023-09-30,3192280.15
2024-04-25,2023-12-31,795811.82
2024-04-26,2024-03-31,2153930.75
2024-08-29,2024-06-30,1672928.69
2024-10-25,2024-09-30,1277927.01
2025-04-21,2024-12-31,4278471.82
2025-04-28,2025-03-31,5256832.19
2025-08-27,2025-06-30,6457750.76
2025-10-28,2025-09-30,6830005.41
