date,period,value
2020-04-22,2020-03-31,12695955000.0
2020-08-28,2020-06-30,11338155000.0
2020-10-30,2020-09-30,11681717000.0
2021-04-30,2020-12-31,9965005000.0
2021-04-30,2021-03-31,13472861000.0
2021-08-28,2021-06-30,14187474000.0
2021-10-29,2021-09-30,25270615000.0
2022-04-29,2021-12-31,19638343000.0
2022-04-29,2022-03-31,19812053000.0
2022-08-31,2022-06-30,21023878000.0
2022-10-29,2022-09-30,21053598000.0
2023-04-28,2022-12-31,25986237000.0
2023-04-28,2023-03-31,27676644000.0
2023-08-31,2023-06-30,29432814000.0
2023-10-31,2023-09-30,31284008000.0
2024-04-30,2023-12-31,28742857000.0
2024-04-30,2024-03-31,27510043000.0
