date,period,value
2020-04-22,2020-03-31,6164090000.0
2020-08-28,2020-06-30,3793841000.0
2020-10-30,2020-09-30,5051880000.0
2021-04-30,2020-12-31,4191868000.0
2021-04-30,2021-03-31,4207532000.0
2021-08-28,2021-06-30,4364460000.0
2021-10-29,2021-09-30,5557552000.0
2022-04-29,2021-12-31,12774453000.0
2022-04-29,2022-03-31,4209274000.0
2022-08-31,2022-06-30,4494091000.0
2022-10-29,2022-09-30,4960223000.0
2023-04-28,2022-12-31,32291907000.0
2023-04-28,2023-03-31,23315912000.0
2023-08-31,2023-06-30,16621852000.0
2023-10-31,2023-09-30,10705844000.0
2024-04-30,2023-12-31,4683169000.0
2024-04-30,2024-03-31,6684513000.0
