date,period,value
2020-04-29,2020-03-31,2348940.89
2020-08-15,2020-06-30,3200588.57
2020-10-31,2020-09-30,4581895.5
2021-04-01,2020-12-31,1483602.28
2021-04-28,2021-03-31,1326673.41
2021-08-30,2021-06-30,2236975.59
2021-10-30,2021-09-30,2870725.43
2022-03-19,2021-12-31,7143401.45
2022-04-30,2022-03-31,8398814.8
2022-08-19,2022-06-30,9394393.67
2022-10-31,2022-09-30,12393940.3
2023-04-27,2022-12-31,26490840.62
2023-04-27,2023-03-31,27980856.57
2023-08-29,2023-06-30,35323938.67
2023-10-31,2023-09-30,44872617.22
2024-04-27,2023-12-31,53557958.73
2024-04-27,2024-03-31,61867545.42
2024-08-31,2024-06-30,72905642.05
2024-10-29,2024-09-30,80016653.11
2025-04-23,2024-12-31,92949701.83
2025-04-23,2025-03-31,63234689.01
2025-08-20,2025-06-30,61713068.48
2025-10-29,2025-09-30,53387882.26
