date,period,value
2020-04-16,2020-03-31,24407993.52
2020-08-27,2020-06-30,7012135.48
2020-10-30,2020-09-30,10844804.74
2021-04-24,2020-12-31,7709779.7
2021-04-24,2021-03-31,12400362.87
2021-08-27,2021-06-30,20627367.9
2021-10-27,2021-09-30,19902752.11
2022-04-23,2021-12-31,33518127.99
2022-04-23,2022-03-31,40087640.02
2022-08-26,2022-06-30,40114013.57
2022-10-28,2022-09-30,41982736.88
2023-04-27,2023-03-31,2320532.56
2023-08-26,2023-06-30,2133183.57
2023-10-27,2023-09-30,2236686.76
2025-10-29,2025-09-30,0.0
