date,period,value
2020-04-25,2020-03-31,129288.94
2020-08-28,2020-06-30,4678100.27
2020-10-30,2020-09-30,15240007.23
2021-04-28,2020-12-31,22019931.52
2021-04-28,2021-03-31,29702640.75
2021-08-28,2021-06-30,37928128.92
2021-10-22,2021-09-30,49872643.33
2022-04-28,2021-12-31,35769136.24
2022-04-28,2022-03-31,40786719.05
2022-08-30,2022-06-30,45210649.6
2022-10-28,2022-09-30,51105282.92
2023-04-27,2022-12-31,9781775.26
2023-04-27,2023-03-31,25237068.28
2023-08-30,2023-06-30,35165238.46
2023-10-24,2023-09-30,60769865.96
2024-04-25,2023-12-31,96458869.01
2024-04-25,2024-03-31,43293189.47
2024-08-30,2024-06-30,107315017.74
2024-10-29,2024-09-30,160983423.32
2025-04-25,2024-12-31,162366730.1
2025-04-25,2025-03-31,196532943.86
2025-08-29,2025-06-30,244522850.8
2025-10-28,2025-09-30,292457815.46
