date,period,value
2020-04-29,2020-03-31,21980219.64
2020-08-28,2020-06-30,17149263.53
2020-10-30,2020-09-30,9046375.94
2021-04-23,2020-12-31,7065491.6
2021-04-29,2021-03-31,5342991.91
2021-08-27,2021-06-30,7509540.07
2021-10-29,2021-09-30,10734963.34
2022-04-23,2021-12-31,14736714.83
2022-04-29,2022-03-31,16866476.56
2022-08-20,2022-06-30,19736643.18
2022-10-27,2022-09-30,24825509.23
2023-04-19,2022-12-31,28866036.05
2023-04-28,2023-03-31,31414461.36
2023-08-18,2023-06-30,32456075.01
2023-10-28,2023-09-30,22305055.04
2024-04-19,2023-12-31,16546191.27
2024-04-27,2024-03-31,18026886.62
2024-08-23,2024-06-30,18916109.7
2024-10-23,2024-09-30,4562485.55
2025-04-23,2024-12-31,6169611.21
2025-04-29,2025-03-31,7207149.36
2025-08-23,2025-06-30,8485928.81
2025-10-25,2025-09-30,9950574.69
