date,period,value
2020-04-28,2020-03-31,232075.47
2020-08-26,2020-06-30,487448.33
2020-10-26,2020-09-30,487448.33
2021-04-27,2021-03-31,551260.66
2021-08-31,2021-06-30,551260.66
2021-10-30,2021-09-30,1547373.52
2022-04-28,2021-12-31,2113252.11
2022-04-28,2022-03-31,2782260.42
2022-08-25,2022-06-30,2960503.64
2022-10-26,2022-09-30,1709138.13
2023-04-27,2022-12-31,1886360.79
2023-04-27,2023-03-31,2045652.83
2023-08-25,2023-06-30,2045652.83
2023-10-27,2023-09-30,2173086.46
2024-04-19,2023-12-31,2350077.62
2024-04-26,2024-03-31,2350077.62
2024-08-27,2024-06-30,2350077.62
2024-10-28,2024-09-30,2515228.06
2025-04-22,2024-12-31,881733.26
2025-04-28,2025-03-31,916907.74
2025-08-26,2025-06-30,916907.74
2025-10-27,2025-09-30,1034077.55
