date,period,value
2020-04-25,2020-03-31,974102.51
2020-08-28,2020-06-30,1151461.0
2020-10-29,2020-09-30,1638512.26
2021-04-29,2020-12-31,1933983.95
2021-04-29,2021-03-31,1936843.95
2021-08-28,2021-06-30,2642127.96
2021-10-28,2021-09-30,302199.62
2022-04-29,2021-12-31,1471943.41
2022-04-29,2022-03-31,1450943.41
2022-08-27,2022-06-30,177358.49
2022-10-29,2022-09-30,177358.49
2023-04-27,2022-12-31,177358.49
2023-04-27,2023-03-31,177358.49
2023-08-30,2023-06-30,199140.67
2023-10-28,2023-09-30,207510.67
2024-04-27,2023-12-31,207510.67
2024-04-27,2024-03-31,256483.21
2024-08-29,2024-06-30,185728.49
2024-10-31,2024-09-30,185728.49
