date,period,value
2020-04-28,2020-03-31,12662781.18
2020-08-27,2020-06-30,15431043.45
2020-10-30,2020-09-30,17858215.4
2021-04-23,2020-12-31,7562378.46
2021-04-28,2021-03-31,10508770.88
2021-08-26,2021-06-30,15659889.2
2021-10-28,2021-09-30,18979982.44
2022-03-29,2021-12-31,13844743.1
2022-04-27,2022-03-31,17056791.23
2022-08-26,2022-06-30,22174749.85
2022-10-27,2022-09-30,28388050.13
2023-03-18,2022-12-31,17368628.5
2023-04-25,2023-03-31,20942064.53
2023-08-26,2023-06-30,29233085.39
2023-10-27,2023-09-30,36657875.06
2024-03-23,2023-12-31,13096095.07
2024-04-25,2024-03-31,18802874.17
2024-08-27,2024-06-30,27234291.95
2024-10-26,2024-09-30,35555475.54
2025-04-30,2024-12-31,21440315.94
2025-04-30,2025-03-31,28345297.84
2025-08-28,2025-06-30,38515148.49
2025-10-30,2025-09-30,49517604.44
