date,period,value
2022-08-30,2022-06-30,7463207.57
2022-10-26,2022-09-30,10061320.78
2023-04-27,2022-12-31,57120188.79
2023-04-27,2023-03-31,54276415.2
2023-08-29,2023-06-30,53877075.58
2023-10-27,2023-09-30,52671886.89
2024-04-26,2023-12-31,70854717.06
2024-04-26,2024-03-31,65010377.43
2024-08-29,2024-06-30,54499056.61
2024-10-29,2024-09-30,51514622.64
2025-04-18,2024-12-31,55942452.85
2025-04-25,2025-03-31,46144339.64
2025-08-23,2025-06-30,36843396.26
2025-10-30,2025-09-30,35522547.22
