date,period,value
2020-10-31,2020-09-30,766737.6
2021-04-24,2020-12-31,3437748.13
2021-04-24,2021-03-31,5705946.16
2021-08-30,2021-06-30,7350136.06
2021-10-30,2021-09-30,9355674.59
2022-04-25,2021-12-31,14823186.43
2022-04-25,2022-03-31,17827035.89
2022-08-30,2022-06-30,19658580.07
2022-10-29,2022-09-30,21707129.65
2023-04-26,2022-12-31,26197887.51
2023-04-26,2023-03-31,29060299.31
2023-08-25,2023-06-30,33619815.91
2023-10-28,2023-09-30,38074574.15
2024-04-26,2023-12-31,45275522.96
2024-04-26,2024-03-31,48705120.53
2024-08-30,2024-06-30,51456696.37
2024-10-30,2024-09-30,53506790.04
2025-04-25,2024-12-31,58322451.14
2025-04-25,2025-03-31,62529359.59
2025-08-28,2025-06-30,66662274.95
2025-10-30,2025-09-30,70890799.63
