date,period,value
2020-04-29,2020-03-31,3079284.14
2020-08-27,2020-06-30,9930765.87
2020-10-30,2020-09-30,5024183.64
2021-03-11,2020-12-31,1264981.51
2021-04-29,2021-03-31,1307770.95
2021-08-28,2021-06-30,1410281.8
2021-10-29,2021-09-30,9012425.44
2022-04-30,2022-03-31,4879530.74
2022-08-30,2022-06-30,13123949.11
2022-10-29,2022-09-30,22749067.82
2023-04-24,2023-03-31,5041519.59
2023-08-30,2023-06-30,14980566.26
2023-10-28,2023-09-30,23120200.79
2024-03-30,2023-12-31,3291239.85
2024-04-27,2024-03-31,8054901.47
2024-08-30,2024-06-30,15024819.02
2024-10-31,2024-09-30,22559726.81
