date,period,value
2020-04-17,2020-03-31,1148559302.36
2020-08-08,2020-06-30,1235535907.63
2020-10-23,2020-09-30,1321888171.92
2021-04-29,2020-12-31,1387211234.35
2021-04-29,2021-03-31,1456079485.98
2021-08-25,2021-06-30,1531191951.57
2021-10-23,2021-09-30,1586997934.74
2022-04-28,2021-12-31,1611916496.75
2022-04-28,2022-03-31,1464093011.45
2022-08-27,2022-06-30,1514662058.75
2022-10-27,2022-09-30,1567550950.66
2023-04-22,2022-12-31,1628725479.09
2023-04-27,2023-03-31,1678280046.55
2023-08-19,2023-06-30,1748578556.05
2023-10-27,2023-09-30,1844233673.32
2024-03-30,2023-12-31,2104207475.46
2024-04-26,2024-03-31,2253305478.02
2024-08-14,2024-06-30,2200303388.17
2024-10-26,2024-09-30,2185474341.39
2025-03-28,2024-12-31,1851668702.51
2025-04-24,2025-03-31,1991398427.62
2025-08-14,2025-06-30,2026429028.83
2025-10-25,2025-09-30,2009743438.68
