date,period,value
2020-04-29,2020-03-31,7682952.25
2020-08-31,2020-06-30,8485579.13
2020-10-31,2020-09-30,4513931.53
2021-03-29,2020-12-31,5450930.98
2021-04-30,2021-03-31,5931898.85
2021-08-30,2021-06-30,1969252.66
2021-10-30,2021-09-30,2385056.91
2022-04-30,2021-12-31,2853313.67
2022-04-30,2022-03-31,3167755.86
2022-08-29,2022-06-30,1899960.3
2022-10-31,2022-09-30,2340984.67
2023-04-29,2022-12-31,1357766.48
2023-04-29,2023-03-31,1357766.48
2023-08-30,2023-06-30,1357766.48
2023-10-30,2023-09-30,1357766.48
