date,period,value
2020-04-29,2020-03-31,5987030.91
2020-08-29,2020-06-30,5976620.65
2020-10-29,2020-09-30,8090985.84
2021-03-13,2020-12-31,7314486.54
2021-04-24,2021-03-31,7316890.72
2021-08-28,2021-06-30,7502195.39
2021-10-27,2021-09-30,1597949.03
2022-03-31,2021-12-31,9484574.19
2022-04-28,2022-03-31,10622746.11
2022-08-27,2022-06-30,11154039.63
2022-10-28,2022-09-30,11319976.65
2023-03-31,2022-12-31,9826224.36
2023-04-22,2023-03-31,9826224.33
2023-08-30,2023-06-30,9999870.0
2023-10-27,2023-09-30,11614675.21
2024-03-30,2023-12-31,6275524.82
2024-04-25,2024-03-31,6275524.82
2024-08-30,2024-06-30,12554673.27
2024-10-19,2024-09-30,12554673.27
