date,period,value
2020-04-30,2020-03-31,91953699.69
2020-08-29,2020-06-30,101733667.23
2020-10-31,2020-09-30,112389398.68
2021-03-31,2020-12-31,92659685.28
2021-04-29,2021-03-31,91085691.69
2021-08-31,2021-06-30,95899393.67
2021-10-30,2021-09-30,91927830.53
2022-03-31,2021-12-31,127349710.2
2022-04-29,2022-03-31,129089958.85
2022-08-29,2022-06-30,110370895.38
2022-10-31,2022-09-30,107026098.87
2023-03-31,2022-12-31,120160083.3
2023-04-29,2023-03-31,139778796.66
2023-08-31,2023-06-30,173609769.31
2023-10-31,2023-09-30,195380028.75
2024-03-30,2023-12-31,115394912.7
2024-04-30,2024-03-31,107428546.95
2024-08-31,2024-06-30,122798151.08
2024-10-31,2024-09-30,126693321.53
2025-03-31,2024-12-31,90071254.76
2025-04-30,2025-03-31,99196561.67
2025-08-27,2025-06-30,82120502.93
2025-10-31,2025-09-30,82911048.49
