date,period,value
2020-04-29,2020-03-31,11130136.18
2020-08-28,2020-06-30,25822783.79
2020-10-29,2020-09-30,30491035.46
2021-04-27,2020-12-31,84852.61
2021-04-27,2021-03-31,104852.61
2021-08-26,2021-06-30,143464.4
2021-10-27,2021-09-30,203350.68
2022-04-13,2021-12-31,198116.05
2022-04-26,2022-03-31,200096.25
2022-08-26,2022-06-30,200096.25
2022-10-27,2022-09-30,127744.31
2023-04-26,2022-12-31,192206.12
2023-04-26,2023-03-31,152374.65
2023-08-25,2023-06-30,143545.01
2023-10-27,2023-09-30,168862.92
2024-04-26,2023-12-31,182907.89
2024-04-26,2024-03-31,200312.84
2024-08-30,2024-06-30,203510.86
2024-10-29,2024-09-30,242715.18
2025-08-26,2025-06-30,363137.34
