date,period,value
2020-04-30,2020-03-31,3733199.11
2020-08-26,2020-06-30,3737703.61
2020-10-29,2020-09-30,4705416.79
2021-04-16,2020-12-31,8510150.56
2021-04-29,2021-03-31,8569615.52
2021-08-27,2021-06-30,8565684.54
2021-10-29,2021-09-30,4325610.18
2022-04-27,2021-12-31,4325610.18
2022-04-28,2022-03-31,4325610.18
2022-08-26,2022-06-30,4325610.18
2022-10-28,2022-09-30,4352968.67
2023-04-21,2022-12-31,547169.8
2023-04-27,2023-03-31,547169.8
2025-04-11,2024-12-31,1714689.37
2025-04-29,2025-03-31,1778589.37
2025-08-26,2025-06-30,1842489.37
2025-10-29,2025-09-30,780896.23
