date,period,value
2020-04-28,2020-03-31,26117762.76
2020-08-26,2020-06-30,27089394.76
2020-10-30,2020-09-30,36655391.5
2021-04-06,2020-12-31,31265357.71
2021-04-28,2021-03-31,45179743.69
2021-08-16,2021-06-30,48053796.21
2021-10-26,2021-09-30,51279449.66
2022-04-09,2021-12-31,49784952.46
2022-04-28,2022-03-31,51063766.72
2022-08-26,2022-06-30,54239420.65
2022-10-27,2022-09-30,55418264.24
2023-04-11,2022-12-31,47560115.29
2023-04-28,2023-03-31,53129063.42
2023-08-25,2023-06-30,52476341.62
2023-10-27,2023-09-30,60571320.97
2024-04-11,2023-12-31,27103866.13
2024-04-26,2024-03-31,33933479.23
2024-08-23,2024-06-30,36855585.48
2024-10-26,2024-09-30,41288021.64
2025-04-26,2024-12-31,50112491.86
2025-04-26,2025-03-31,55185253.94
2025-08-23,2025-06-30,55547296.93
2025-10-25,2025-09-30,73850157.98
